Date,Description,Amount,Reference
2026-06-01,ABC PROPERTY RENT PAYMENT,25000,REF1001
2026-06-01,LAKEWOOD RENTAL PAYMENT,18500,REF1002
2026-06-01,SANDALWOOD TENANT PAYMENT,32000,REF1003
2026-06-02,OFFICE RENT PAYMENT,14500,REF1004
2026-06-02,RETAIL UNIT PAYMENT,9800,REF1005
2026-06-02,COMMERCIAL RENT PAYMENT,41200,REF1006
2026-06-03,LEASE PAYMENT RECEIVED,26750,REF1007
2026-06-03,TENANT EFT PAYMENT,19300,REF1008
2026-06-03,MONTHLY RENT PAYMENT,35800,REF1009
2026-06-03,WAREHOUSE RENTAL,27500,REF1010
