Date,Reference,Description,Amount
2026-06-01,SHOPRITE-SA,Shoprite Rent Payment June,85000.00
2026-06-02,WOOLWORTHS,Woolworths Rent June,62000.00
2026-06-03,CLICKS-045,Clicks Rental June,45000.00
2026-06-04,INV-2026-089,City Power Electricity,-45000.00
2026-06-05,ABC-PLUMBING,ABC Plumbing Maintenance,-12500.00
2026-06-06,LEASE-012,Shoprite Additional Parking,4000.00
2026-06-07,SANTAM-REF,Santam Insurance Claim,185000.00
2026-06-08,UNKNOWN-001,Mystery Payment,15000.00
2026-06-09,WOOLWORTHS-2,Woolworths Electricity,8000.00
2026-06-10,CLICKS-046,Clicks Deposit Payment,30000.00
